city,year,weekofyear,total_cases
sj,2008,18,14
sj,2008,19,16
sj,2008,20,18
sj,2008,21,14
sj,2008,22,14
sj,2008,23,14
sj,2008,24,14
sj,2008,25,14
sj,2008,26,14
sj,2008,27,14
sj,2008,28,13
sj,2008,29,13
sj,2008,30,12
sj,2008,31,13
sj,2008,32,26
sj,2008,33,40
sj,2008,34,32
sj,2008,35,36
sj,2008,36,105
sj,2008,37,78
sj,2008,38,45
sj,2008,39,53
sj,2008,40,50
sj,2008,41,46
sj,2008,42,48
sj,2008,43,47
sj,2008,44,58
sj,2008,45,48
sj,2008,46,47
sj,2008,47,49
sj,2008,48,46
sj,2008,49,78
sj,2008,50,92
sj,2008,51,39
sj,2008,52,37
sj,2009,1,46
sj,2009,2,28
sj,2009,3,30
sj,2009,4,31
sj,2009,5,41
sj,2009,6,30
sj,2009,7,22
sj,2009,8,23
sj,2009,9,22
sj,2009,10,21
sj,2009,11,13
sj,2009,12,14
sj,2009,13,13
sj,2009,14,14
sj,2009,15,14
sj,2009,16,13
sj,2009,17,14
sj,2009,18,14
sj,2009,19,14
sj,2009,20,19
sj,2009,21,15
sj,2009,22,14
sj,2009,23,13
sj,2009,24,13
sj,2009,25,15
sj,2009,26,14
sj,2009,27,12
sj,2009,28,13
sj,2009,29,13
sj,2009,30,19
sj,2009,31,24
sj,2009,32,22
sj,2009,33,25
sj,2009,34,26
sj,2009,35,31
sj,2009,36,39
sj,2009,37,46
sj,2009,38,47
sj,2009,39,49
sj,2009,40,43
sj,2009,41,48
sj,2009,42,40
sj,2009,43,38
sj,2009,44,45
sj,2009,45,51
sj,2009,46,45
sj,2009,47,42
sj,2009,48,42
sj,2009,49,90
sj,2009,50,96
sj,2009,51,46
sj,2009,52,67
sj,2010,53,97
sj,2010,1,42
sj,2010,2,40
sj,2010,3,39
sj,2010,4,51
sj,2010,5,31
sj,2010,6,23
sj,2010,7,31
sj,2010,8,39
sj,2010,9,28
sj,2010,10,15
sj,2010,11,20
sj,2010,12,13
sj,2010,13,12
sj,2010,14,12
sj,2010,15,13
sj,2010,16,13
sj,2010,17,17
