city,year,weekofyear,total_cases
sj,2008,18,21
sj,2008,19,21
sj,2008,20,24
sj,2008,21,22
sj,2008,22,20
sj,2008,23,22
sj,2008,24,20
sj,2008,25,21
sj,2008,26,18
sj,2008,27,24
sj,2008,28,25
sj,2008,29,22
sj,2008,30,24
sj,2008,31,26
sj,2008,32,25
sj,2008,33,27
sj,2008,34,28
sj,2008,35,26
sj,2008,36,27
sj,2008,37,27
sj,2008,38,27
sj,2008,39,28
sj,2008,40,28
sj,2008,41,28
sj,2008,42,29
sj,2008,43,29
sj,2008,44,27
sj,2008,45,34
sj,2008,46,33
sj,2008,47,29
sj,2008,48,36
sj,2008,49,33
sj,2008,50,27
sj,2008,51,26
sj,2008,52,29
sj,2009,1,25
sj,2009,2,24
sj,2009,3,21
sj,2009,4,22
sj,2009,5,19
sj,2009,6,20
sj,2009,7,20
sj,2009,8,21
sj,2009,9,22
sj,2009,10,22
sj,2009,11,24
sj,2009,12,27
sj,2009,13,23
sj,2009,14,22
sj,2009,15,23
sj,2009,16,21
sj,2009,17,20
sj,2009,18,17
sj,2009,19,21
sj,2009,20,23
sj,2009,21,23
sj,2009,22,20
sj,2009,23,16
sj,2009,24,17
sj,2009,25,21
sj,2009,26,21
sj,2009,27,17
sj,2009,28,16
sj,2009,29,22
sj,2009,30,20
sj,2009,31,21
sj,2009,32,27
sj,2009,33,23
sj,2009,34,26
sj,2009,35,26
sj,2009,36,21
sj,2009,37,28
sj,2009,38,27
sj,2009,39,27
sj,2009,40,28
sj,2009,41,30
sj,2009,42,28
sj,2009,43,28
sj,2009,44,24
sj,2009,45,25
sj,2009,46,27
sj,2009,47,27
sj,2009,48,27
sj,2009,49,30
sj,2009,50,34
sj,2009,51,31
sj,2009,52,32
sj,2010,53,23
sj,2010,1,18
sj,2010,2,17
sj,2010,3,24
sj,2010,4,25
sj,2010,5,20
sj,2010,6,23
sj,2010,7,22
sj,2010,8,19
sj,2010,9,20
sj,2010,10,17
sj,2010,11,24
sj,2010,12,18
sj,2010,13,16
sj,2010,14,17
sj,2010,15,17
sj,2010,16,16
sj,2010,17,24
sj,2010,18,23
sj,2010,19,15
sj,2010,20,18
sj,2010,21,18
sj,2010,22,24
sj,2010,23,27
sj,2010,24,21
sj,2010,25,21
sj,2010,26,26
sj,2010,27,24
sj,2010,28,23
sj,2010,29,24
sj,2010,30,27
sj,2010,31,26
sj,2010,32,23
sj,2010,33,27
sj,2010,34,27
sj,2010,35,27
sj,2010,36,28
sj,2010,37,29
sj,2010,38,29
sj,2010,39,28
sj,2010,40,35
sj,2010,41,29
sj,2010,42,27
sj,2010,43,24
sj,2010,44,24
sj,2010,45,31
sj,2010,46,32
sj,2010,47,28
sj,2010,48,28
sj,2010,49,26
sj,2010,50,26
sj,2010,51,26
sj,2011,52,26
sj,2011,1,27
sj,2011,2,27
sj,2011,3,25
sj,2011,4,21
sj,2011,5,18
sj,2011,6,19
sj,2011,7,22
sj,2011,8,19
sj,2011,9,25
sj,2011,10,25
sj,2011,11,26
sj,2011,12,23
sj,2011,13,19
sj,2011,14,16
sj,2011,15,17
sj,2011,16,17
sj,2011,17,24
sj,2011,18,23
sj,2011,19,27
sj,2011,20,26
sj,2011,21,27
sj,2011,22,27
sj,2011,23,23
sj,2011,24,27
sj,2011,25,27
sj,2011,26,25
sj,2011,27,27
sj,2011,28,28
sj,2011,29,25
sj,2011,30,27
sj,2011,31,27
sj,2011,32,27
sj,2011,33,28
sj,2011,34,26
sj,2011,35,26
sj,2011,36,28
sj,2011,37,31
sj,2011,38,33
sj,2011,39,30
sj,2011,40,27
sj,2011,41,28
sj,2011,42,33
sj,2011,43,29
sj,2011,44,30
sj,2011,45,32
sj,2011,46,29
sj,2011,47,29
sj,2011,48,35
sj,2011,49,28
sj,2011,50,29
sj,2011,51,36
sj,2012,52,24
sj,2012,1,22
sj,2012,2,23
sj,2012,3,25
sj,2012,4,21
sj,2012,5,25
sj,2012,6,23
sj,2012,7,23
sj,2012,8,23
sj,2012,9,21
sj,2012,10,18
sj,2012,11,20
sj,2012,12,24
sj,2012,13,24
sj,2012,14,23
sj,2012,15,20
sj,2012,16,21
sj,2012,17,22
sj,2012,18,19
sj,2012,19,21
sj,2012,20,26
sj,2012,21,22
